01.08.2017 03:10:00.000 GMT+0500,8.06383,8.06633,8.06373,8.06623,512000
01.08.2017 03:15:00.000 GMT+0500,8.06609,8.06763,8.06484,8.06723,527199.9969
01.08.2017 03:20:00.000 GMT+0500,8.06733,8.06787,8.06719,8.06733,255750
01.08.2017 03:25:00.000 GMT+0500,8.06733,8.06743,8.06692,8.06703,169500
01.08.2017 03:30:00.000 GMT+0500,8.06703,8.07430,8.06670,8.07369,378500
01.08.2017 03:35:00.000 GMT+0500,8.07373,8.07500,8.07344,8.07455,227500
01.08.2017 03:40:00.000 GMT+0500,8.07450,8.07688,8.06667,8.06933,422830.0018
01.08.2017 03:45:00.000 GMT+0500,8.06944,8.07224,8.06813,8.07076,455400.0015
01.08.2017 03:50:00.000 GMT+0500,8.07075,8.07210,8.07058,8.07152,376000
01.08.2017 03:55:00.000 GMT+0500,8.07160,8.07178,8.07038,8.07154,287000
01.08.2017 04:00:00.000 GMT+0500,8.07146,8.07450,8.07136,8.07335,216000
01.08.2017 04:05:00.000 GMT+0500,8.07349,8.07528,8.07290,8.07520,149000
01.08.2017 04:10:00.000 GMT+0500,8.07516,8.07627,8.07467,8.07586,166000
01.08.2017 04:15:00.000 GMT+0500,8.07582,8.07705,8.07563,8.07676,154500
01.08.2017 04:20:00.000 GMT+0500,8.07677,8.07786,8.07664,8.07749,176000
01.08.2017 04:25:00.000 GMT+0500,8.07745,8.07857,8.07745,8.07845,161500
01.08.2017 04:30:00.000 GMT+0500,8.07848,8.08110,8.07749,8.07968,274599.9985
01.08.2017 04:35:00.000 GMT+0500,8.07968,8.08018,8.07473,8.07573,337099.9984
01.08.2017 04:40:00.000 GMT+0500,8.07573,8.07612,8.07403,8.07470,138500
01.08.2017 04:45:00.000 GMT+0500,8.07478,8.07562,8.07190,8.07202,190000
01.08.2017 04:50:00.000 GMT+0500,8.07195,8.07419,8.07195,8.07387,203000
01.08.2017 04:55:00.000 GMT+0500,8.07382,8.07877,8.07382,8.07877,375000
01.08.2017 05:00:00.000 GMT+0500,8.07862,8.07917,8.07459,8.07498,272000
01.08.2017 05:05:00.000 GMT+0500,8.07493,8.07527,8.07148,8.07254,330000
01.08.2017 05:10:00.000 GMT+0500,8.07290,8.07425,8.07172,8.07352,303000
01.08.2017 05:15:00.000 GMT+0500,8.07354,8.07543,8.07260,8.07391,254000
01.08.2017 05:20:00.000 GMT+0500,8.07408,8.07491,8.07107,8.07322,327000
01.08.2017 05:25:00.000 GMT+0500,8.07312,8.07588,8.07292,8.07446,159000
01.08.2017 05:30:00.000 GMT+0500,8.07440,8.07495,8.07383,8.07383,125000
01.08.2017 05:35:00.000 GMT+0500,8.07381,8.07765,8.07111,8.07413,337599.9985
01.08.2017 05:40:00.000 GMT+0500,8.07464,8.07872,8.07233,8.07423,413869.9951
01.08.2017 05:45:00.000 GMT+0500,8.07423,8.07947,8.07417,8.07593,384619.995
01.08.2017 05:50:00.000 GMT+0500,8.07583,8.07717,8.07369,8.07537,310649.9977
01.08.2017 05:55:00.000 GMT+0500,8.07573,8.07696,8.07354,8.07534,261000
01.08.2017 06:00:00.000 GMT+0500,8.07534,8.07870,8.07350,8.07654,831239.9978
01.08.2017 06:05:00.000 GMT+0500,8.07646,8.07691,8.07343,8.07691,304500
01.08.2017 06:10:00.000 GMT+0500,8.07686,8.08103,8.07681,8.08064,267000
01.08.2017 06:15:00.000 GMT+0500,8.08075,8.08241,8.07945,8.08018,255000
01.08.2017 06:20:00.000 GMT+0500,8.08018,8.08038,8.07743,8.07832,241000
01.08.2017 06:25:00.000 GMT+0500,8.07845,8.07927,8.07611,8.07753,358169.99820000003
01.08.2017 06:30:00.000 GMT+0500,8.07753,8.07923,8.07572,8.07813,310559.9976
01.08.2017 06:35:00.000 GMT+0500,8.07787,8.07802,8.07604,8.07802,381709.99140000006
01.08.2017 06:40:00.000 GMT+0500,8.07802,8.07866,8.07765,8.07857,194000
01.08.2017 06:45:00.000 GMT+0500,8.07853,8.07853,8.07643,8.07654,208000
01.08.2017 06:50:00.000 GMT+0500,8.07661,8.07837,8.07533,8.07594,277500
01.08.2017 06:55:00.000 GMT+0500,8.07603,8.07654,8.07465,8.07536,188500
01.08.2017 07:00:00.000 GMT+0500,8.07550,8.07655,8.07493,8.07510,228500
01.08.2017 07:05:00.000 GMT+0500,8.07508,8.07533,8.07426,8.07497,146000
01.08.2017 07:10:00.000 GMT+0500,8.07502,8.07575,8.07421,8.07531,170000
01.08.2017 07:15:00.000 GMT+0500,8.07536,8.07572,8.07291,8.07414,279500
01.08.2017 07:20:00.000 GMT+0500,8.07419,8.07503,8.07283,8.07462,307000
01.08.2017 07:25:00.000 GMT+0500,8.07451,8.07559,8.07425,8.07494,822000
01.08.2017 07:30:00.000 GMT+0500,8.07497,8.07577,8.07423,8.07470,382000
01.08.2017 07:35:00.000 GMT+0500,8.07475,8.07569,8.07412,8.07518,210000
01.08.2017 07:40:00.000 GMT+0500,8.07516,8.07559,8.07423,8.07499,649000
01.08.2017 07:45:00.000 GMT+0500,8.07485,8.07633,8.07482,8.07558,902000
01.08.2017 07:50:00.000 GMT+0500,8.07559,8.07999,8.07548,8.07947,1084000
01.08.2017 07:55:00.000 GMT+0500,8.07945,8.08003,8.07806,8.07951,803000
01.08.2017 08:00:00.000 GMT+0500,8.07939,8.08142,8.07939,8.08093,700000
01.08.2017 08:05:00.000 GMT+0500,8.08088,8.08134,8.08002,8.08104,219000
01.08.2017 08:10:00.000 GMT+0500,8.08112,8.08197,8.08071,8.08197,280000
01.08.2017 08:15:00.000 GMT+0500,8.08200,8.08251,8.08124,8.08146,150000
01.08.2017 08:20:00.000 GMT+0500,8.08142,8.08142,8.08001,8.08005,90000
01.08.2017 08:25:00.000 GMT+0500,8.07983,8.08045,8.07974,8.08011,780000
01.08.2017 08:30:00.000 GMT+0500,8.08002,8.08073,8.07933,8.08015,716500
01.08.2017 08:35:00.000 GMT+0500,8.08005,8.08063,8.07944,8.07984,119000
01.08.2017 08:40:00.000 GMT+0500,8.07975,8.08049,8.07938,8.08025,177000
01.08.2017 08:45:00.000 GMT+0500,8.08024,8.08025,8.07974,8.07986,129000
01.08.2017 08:50:00.000 GMT+0500,8.07995,8.08147,8.07980,8.08145,117000
01.08.2017 08:55:00.000 GMT+0500,8.08141,8.08141,8.07997,8.08000,93000
01.08.2017 09:00:00.000 GMT+0500,8.07999,8.07999,8.07781,8.07785,122000
01.08.2017 09:05:00.000 GMT+0500,8.07782,8.07825,8.07669,8.07711,249000
01.08.2017 09:10:00.000 GMT+0500,8.07712,8.07995,8.07677,8.07966,151000
01.08.2017 09:15:00.000 GMT+0500,8.07970,8.08016,8.07850,8.07938,367000
01.08.2017 09:20:00.000 GMT+0500,8.07955,8.08102,8.07890,8.08081,230000
01.08.2017 09:25:00.000 GMT+0500,8.08078,8.08083,8.07799,8.07820,252000
01.08.2017 09:30:00.000 GMT+0500,8.07825,8.08165,8.07585,8.07723,550000
01.08.2017 09:35:00.000 GMT+0500,8.07718,8.07884,8.07610,8.07637,425159.9961
01.08.2017 09:40:00.000 GMT+0500,8.07642,8.07714,8.07597,8.07691,264500
01.08.2017 09:45:00.000 GMT+0500,8.07695,8.07832,8.07634,8.07712,273000
01.08.2017 09:50:00.000 GMT+0500,8.07716,8.07999,8.07697,8.07923,231500
01.08.2017 09:55:00.000 GMT+0500,8.07923,8.07933,8.07795,8.07795,213000
01.08.2017 10:00:00.000 GMT+0500,8.07785,8.07886,8.07629,8.07691,275500
01.08.2017 10:05:00.000 GMT+0500,8.07691,8.07853,8.07679,8.07780,178500
01.08.2017 10:10:00.000 GMT+0500,8.07775,8.07926,8.07754,8.07892,151500
01.08.2017 10:15:00.000 GMT+0500,8.07893,8.07928,8.07845,8.07898,204000
01.08.2017 10:20:00.000 GMT+0500,8.07893,8.07938,8.07849,8.07938,131000
01.08.2017 10:25:00.000 GMT+0500,8.07941,8.08005,8.07832,8.07917,147500
01.08.2017 10:30:00.000 GMT+0500,8.07920,8.08181,8.07902,8.08107,158500
01.08.2017 10:35:00.000 GMT+0500,8.08106,8.08206,8.08025,8.08110,198000
01.08.2017 10:40:00.000 GMT+0500,8.08114,8.08576,8.08114,8.08407,196369.9989
01.08.2017 10:45:00.000 GMT+0500,8.08402,8.08471,8.08342,8.08361,131869.9989
01.08.2017 10:50:00.000 GMT+0500,8.08373,8.08475,8.08235,8.08283,197500
01.08.2017 10:55:00.000 GMT+0500,8.08303,8.08628,8.08294,8.08536,289000
01.08.2017 11:00:00.000 GMT+0500,8.08547,8.08800,8.08350,8.08625,375000
01.08.2017 11:05:00.000 GMT+0500,8.08614,8.08614,8.08401,8.08518,248000
01.08.2017 11:10:00.000 GMT+0500,8.08523,8.08523,8.08182,8.08433,299000
01.08.2017 11:15:00.000 GMT+0500,8.08430,8.08651,8.08237,8.08307,356500
01.08.2017 11:20:00.000 GMT+0500,8.08338,8.08439,8.08213,8.08255,297500
01.08.2017 11:25:00.000 GMT+0500,8.08253,8.08435,8.08108,8.08109,319569.99580000003
01.08.2017 11:30:00.000 GMT+0500,8.08112,8.08814,8.07725,8.08013,530149.9939
01.08.2017 11:35:00.000 GMT+0500,8.08012,8.08073,8.07441,8.07498,517500
01.08.2017 11:40:00.000 GMT+0500,8.07479,8.07539,8.07282,8.07372,336000
01.08.2017 11:45:00.000 GMT+0500,8.07348,8.07348,8.07056,8.07271,397000
01.08.2017 11:50:00.000 GMT+0500,8.07270,8.07466,8.07184,8.07299,351500
01.08.2017 11:55:00.000 GMT+0500,8.07309,8.07794,8.07293,8.07706,440500
01.08.2017 12:00:00.000 GMT+0500,8.07706,8.08008,8.07565,8.07997,500000
01.08.2017 12:05:00.000 GMT+0500,8.07993,8.08089,8.07798,8.07963,429000
01.08.2017 12:10:00.000 GMT+0500,8.07956,8.07985,8.07641,8.07642,394500
01.08.2017 12:15:00.000 GMT+0500,8.07647,8.07879,8.07575,8.07658,586000
01.08.2017 12:20:00.000 GMT+0500,8.07662,8.07688,8.07457,8.07524,311000
01.08.2017 12:25:00.000 GMT+0500,8.07515,8.07997,8.07480,8.07890,417000
01.08.2017 12:30:00.000 GMT+0500,8.07884,8.08243,8.07841,8.08187,417500
01.08.2017 12:35:00.000 GMT+0500,8.08188,8.08242,8.08013,8.08055,340000
01.08.2017 12:40:00.000 GMT+0500,8.08052,8.08075,8.07889,8.08075,319000
01.08.2017 12:45:00.000 GMT+0500,8.08075,8.08101,8.07838,8.07881,396150.0015
01.08.2017 12:50:00.000 GMT+0500,8.07881,8.07988,8.07691,8.07753,414400.0015
01.08.2017 12:55:00.000 GMT+0500,8.07763,8.08068,8.07683,8.07884,436250.0076
01.08.2017 13:00:00.000 GMT+0500,8.07884,8.07884,8.07042,8.07064,609970.0011
01.08.2017 13:05:00.000 GMT+0500,8.07103,8.08337,8.07022,8.08250,500050.00299999997
01.08.2017 13:10:00.000 GMT+0500,8.08224,8.08436,8.08044,8.08155,483180.0003
01.08.2017 13:15:00.000 GMT+0500,8.08155,8.08368,8.07929,8.08146,412799.9954
01.08.2017 13:20:00.000 GMT+0500,8.08142,8.08649,8.07867,8.08645,434949.997
01.08.2017 13:25:00.000 GMT+0500,8.08632,8.08740,8.08484,8.08702,406400.00159999996
01.08.2017 13:30:00.000 GMT+0500,8.08711,8.08847,8.08504,8.08763,398000
01.08.2017 13:35:00.000 GMT+0500,8.08749,8.08903,8.08699,8.08767,332990.0017
01.08.2017 13:40:00.000 GMT+0500,8.08765,8.08830,8.08426,8.08504,358240.00159999996
01.08.2017 13:45:00.000 GMT+0500,8.08498,8.08598,8.08285,8.08569,351500
01.08.2017 13:50:00.000 GMT+0500,8.08566,8.08826,8.08512,8.08689,392199.9969
01.08.2017 13:55:00.000 GMT+0500,8.08686,8.08777,8.08205,8.08334,499050.0031
01.08.2017 14:00:00.000 GMT+0500,8.08332,8.08829,8.08196,8.08489,518500
01.08.2017 14:05:00.000 GMT+0500,8.08489,8.09071,8.08455,8.08828,538590.0116
01.08.2017 14:10:00.000 GMT+0500,8.08825,8.08829,8.08617,8.08687,305350.0061
01.08.2017 14:15:00.000 GMT+0500,8.08681,8.08797,8.08586,8.08777,391500
01.08.2017 14:20:00.000 GMT+0500,8.08800,8.08863,8.08623,8.08660,305500
01.08.2017 14:25:00.000 GMT+0500,8.08649,8.08653,8.08231,8.08470,339000
01.08.2017 14:30:00.000 GMT+0500,8.08466,8.08615,8.08393,8.08455,321500
01.08.2017 14:35:00.000 GMT+0500,8.08459,8.08957,8.08408,8.08843,466070.0073
01.08.2017 14:40:00.000 GMT+0500,8.08846,8.08911,8.08570,8.08639,318000
01.08.2017 14:45:00.000 GMT+0500,8.08624,8.08671,8.08385,8.08596,304000
01.08.2017 14:50:00.000 GMT+0500,8.08592,8.08592,8.07979,8.08044,391099.9985
01.08.2017 14:55:00.000 GMT+0500,8.08054,8.08242,8.08022,8.08228,359479.9995
01.08.2017 15:00:00.000 GMT+0500,8.08221,8.08238,8.08041,8.08143,283490.0016
01.08.2017 15:05:00.000 GMT+0500,8.08128,8.08129,8.07852,8.08110,387569.9996
01.08.2017 15:10:00.000 GMT+0500,8.08105,8.08223,8.08046,8.08150,247000
01.08.2017 15:15:00.000 GMT+0500,8.08170,8.08402,8.08153,8.08283,285000
01.08.2017 15:20:00.000 GMT+0500,8.08261,8.08756,8.08187,8.08756,355199.997
01.08.2017 15:25:00.000 GMT+0500,8.08746,8.08966,8.08679,8.08756,389309.9976
01.08.2017 15:30:00.000 GMT+0500,8.08760,8.09031,8.08709,8.08752,304799.99919999996
01.08.2017 15:35:00.000 GMT+0500,8.08761,8.09036,8.08721,8.09036,309000
01.08.2017 15:40:00.000 GMT+0500,8.09049,8.09050,8.08708,8.08730,293369.9989
01.08.2017 15:45:00.000 GMT+0500,8.08723,8.09041,8.08705,8.08842,312000
01.08.2017 15:50:00.000 GMT+0500,8.08834,8.08907,8.08692,8.08791,257000
01.08.2017 15:55:00.000 GMT+0500,8.08791,8.08791,8.08487,8.08557,213000
01.08.2017 16:00:00.000 GMT+0500,8.08557,8.08557,8.08302,8.08386,356500
01.08.2017 16:05:00.000 GMT+0500,8.08380,8.08438,8.08235,8.08283,297500
01.08.2017 16:10:00.000 GMT+0500,8.08285,8.08310,8.08141,8.08173,160000
01.08.2017 16:15:00.000 GMT+0500,8.08169,8.08598,8.08118,8.08440,352799.9954
01.08.2017 16:20:00.000 GMT+0500,8.08434,8.08642,8.08364,8.08639,301049.9992
01.08.2017 16:25:00.000 GMT+0500,8.08650,8.08871,8.08512,8.08512,405009.9946
01.08.2017 16:30:00.000 GMT+0500,8.08508,8.08686,8.08332,8.08540,382000
01.08.2017 16:35:00.000 GMT+0500,8.08551,8.08841,8.08491,8.08660,399260.00210000004
01.08.2017 16:40:00.000 GMT+0500,8.08663,8.08721,8.08511,8.08521,277239.9979
01.08.2017 16:45:00.000 GMT+0500,8.08518,8.08564,8.08177,8.08515,380900.0015
01.08.2017 16:50:00.000 GMT+0500,8.08520,8.09107,8.08509,8.08954,357849.9986
01.08.2017 16:55:00.000 GMT+0500,8.08965,8.09237,8.08865,8.09070,397799.9993
01.08.2017 17:00:00.000 GMT+0500,8.09031,8.09317,8.08797,8.09271,399000
01.08.2017 17:05:00.000 GMT+0500,8.09275,8.09436,8.09075,8.09257,489880.0011
01.08.2017 17:10:00.000 GMT+0500,8.09251,8.09350,8.08828,8.08971,463000
01.08.2017 17:15:00.000 GMT+0500,8.08985,8.09323,8.08880,8.09287,417300.0031
01.08.2017 17:20:00.000 GMT+0500,8.09275,8.09275,8.08675,8.08706,447849.9985
01.08.2017 17:25:00.000 GMT+0500,8.08691,8.08735,8.08344,8.08398,497949.9969
01.08.2017 17:30:00.000 GMT+0500,8.08407,8.08813,8.08332,8.08595,750350.0061
01.08.2017 17:35:00.000 GMT+0500,8.08592,8.08836,8.08462,8.08681,570000
01.08.2017 17:40:00.000 GMT+0500,8.08688,8.08803,8.08540,8.08734,527099.9985
01.08.2017 17:45:00.000 GMT+0500,8.08728,8.08870,8.08405,8.08580,514000
01.08.2017 17:50:00.000 GMT+0500,8.08574,8.08721,8.08341,8.08341,407000
01.08.2017 17:55:00.000 GMT+0500,8.08353,8.08363,8.07617,8.07673,486349.9985
01.08.2017 18:00:00.000 GMT+0500,8.07667,8.07777,8.07436,8.07569,425400.0015
01.08.2017 18:05:00.000 GMT+0500,8.07568,8.08104,8.07501,8.08052,374250
01.08.2017 18:10:00.000 GMT+0500,8.08060,8.08067,8.07655,8.07861,403000
01.08.2017 18:15:00.000 GMT+0500,8.07855,8.08064,8.07750,8.07978,466180.0003
01.08.2017 18:20:00.000 GMT+0500,8.07974,8.08047,8.07693,8.07721,465000
01.08.2017 18:25:00.000 GMT+0500,8.07721,8.07943,8.07651,8.07828,380199.9969
01.08.2017 18:30:00.000 GMT+0500,8.07848,8.07908,8.07202,8.07306,616299.9955
01.08.2017 18:35:00.000 GMT+0500,8.07302,8.07984,8.07302,8.07929,737730.0109999999
01.08.2017 18:40:00.000 GMT+0500,8.07917,8.08415,8.07685,8.07972,478060.0014
01.08.2017 18:45:00.000 GMT+0500,8.07970,8.08330,8.07833,8.08227,543959.9991
01.08.2017 18:50:00.000 GMT+0500,8.08223,8.08297,8.07830,8.07968,572069.9996
01.08.2017 18:55:00.000 GMT+0500,8.07966,8.08054,8.07342,8.07489,653570.0072999999
01.08.2017 19:00:00.000 GMT+0500,8.07597,8.08249,8.06829,8.07126,1153979.9956
01.08.2017 19:05:00.000 GMT+0500,8.07147,8.07827,8.07110,8.07510,769550.003
01.08.2017 19:10:00.000 GMT+0500,8.07509,8.07807,8.07188,8.07658,627500
01.08.2017 19:15:00.000 GMT+0500,8.07624,8.07993,8.07223,8.07952,686720.0012
01.08.2017 19:20:00.000 GMT+0500,8.07952,8.08109,8.07743,8.07996,799000
01.08.2017 19:25:00.000 GMT+0500,8.07992,8.09040,8.07983,8.08853,649979.9957
01.08.2017 19:30:00.000 GMT+0500,8.08843,8.09308,8.08522,8.08703,694100.0061
01.08.2017 19:35:00.000 GMT+0500,8.08725,8.08725,8.08495,8.08566,504000
01.08.2017 19:40:00.000 GMT+0500,8.08578,8.10340,8.08458,8.10090,786479.9957
01.08.2017 19:45:00.000 GMT+0500,8.10099,8.11306,8.10006,8.10750,987649.9786
01.08.2017 19:50:00.000 GMT+0500,8.10760,8.11519,8.10722,8.11131,781770.0042
01.08.2017 19:55:00.000 GMT+0500,8.11124,8.11687,8.10783,8.10793,873670.0135
01.08.2017 20:00:00.000 GMT+0500,8.10770,8.10809,8.10331,8.10645,710819.9921
01.08.2017 20:05:00.000 GMT+0500,8.10632,8.10967,8.10187,8.10816,749569.9997
01.08.2017 20:10:00.000 GMT+0500,8.10811,8.11310,8.10698,8.10791,585160.0037
01.08.2017 20:15:00.000 GMT+0500,8.10778,8.11626,8.10706,8.11463,612500
01.08.2017 20:20:00.000 GMT+0500,8.11499,8.11576,8.10774,8.10833,504000
01.08.2017 20:25:00.000 GMT+0500,8.10829,8.11604,8.10784,8.11517,562870.0027
01.08.2017 20:30:00.000 GMT+0500,8.11518,8.12061,8.11465,8.11521,456500
01.08.2017 20:35:00.000 GMT+0500,8.11527,8.11784,8.11343,8.11689,489250
01.08.2017 20:40:00.000 GMT+0500,8.11688,8.11721,8.11313,8.11615,527900.0015
01.08.2017 20:45:00.000 GMT+0500,8.11618,8.11716,8.11226,8.11282,392000
01.08.2017 20:50:00.000 GMT+0500,8.11296,8.11358,8.11126,8.11230,369500
01.08.2017 20:55:00.000 GMT+0500,8.11245,8.11373,8.11195,8.11373,329000
01.08.2017 21:00:00.000 GMT+0500,8.11371,8.11629,8.11340,8.11466,309000
01.08.2017 21:05:00.000 GMT+0500,8.11464,8.11538,8.11101,8.11379,314870.0027
01.08.2017 21:10:00.000 GMT+0500,8.11383,8.11448,8.11102,8.11152,305000
01.08.2017 21:15:00.000 GMT+0500,8.11155,8.11359,8.11107,8.11331,236000
01.08.2017 21:20:00.000 GMT+0500,8.11329,8.11329,8.11052,8.11075,181000
01.08.2017 21:25:00.000 GMT+0500,8.11065,8.11305,8.11065,8.11271,197000
01.08.2017 21:30:00.000 GMT+0500,8.11287,8.11411,8.11253,8.11366,145000
01.08.2017 21:35:00.000 GMT+0500,8.11367,8.11496,8.11311,8.11327,216000
01.08.2017 21:40:00.000 GMT+0500,8.11331,8.11349,8.11114,8.11155,164000
01.08.2017 21:45:00.000 GMT+0500,8.11156,8.11723,8.11152,8.11260,340830.0018
01.08.2017 21:50:00.000 GMT+0500,8.11272,8.11523,8.11263,8.11372,399000
01.08.2017 21:55:00.000 GMT+0500,8.11363,8.11457,8.10923,8.11013,500500
01.08.2017 22:00:00.000 GMT+0500,8.11013,8.11115,8.10885,8.10979,284239.9979
01.08.2017 22:05:00.000 GMT+0500,8.10974,8.11044,8.10640,8.10741,360750
01.08.2017 22:10:00.000 GMT+0500,8.10737,8.10929,8.10410,8.10469,385830.00179999997
01.08.2017 22:15:00.000 GMT+0500,8.10456,8.10593,8.09734,8.10171,691600.0062000001
01.08.2017 22:20:00.000 GMT+0500,8.10167,8.10222,8.09938,8.10133,357000
01.08.2017 22:25:00.000 GMT+0500,8.10142,8.10418,8.09949,8.09971,417750
01.08.2017 22:30:00.000 GMT+0500,8.09963,8.10086,8.09205,8.09916,599619.9951
01.08.2017 22:35:00.000 GMT+0500,8.09926,8.10254,8.09896,8.10069,361860.0005
01.08.2017 22:40:00.000 GMT+0500,8.10074,8.10504,8.09871,8.10403,344860.0006
01.08.2017 22:45:00.000 GMT+0500,8.10392,8.10453,8.10085,8.10414,308479.99950000003
01.08.2017 22:50:00.000 GMT+0500,8.10417,8.10665,8.10404,8.10538,293500
01.08.2017 22:55:00.000 GMT+0500,8.10533,8.10638,8.10500,8.10623,245000
01.08.2017 23:00:00.000 GMT+0500,8.10619,8.10721,8.10401,8.10441,262000
01.08.2017 23:05:00.000 GMT+0500,8.10459,8.10651,8.10405,8.10620,255000
01.08.2017 23:10:00.000 GMT+0500,8.10617,8.10830,8.10549,8.10650,222709.99910000002
01.08.2017 23:15:00.000 GMT+0500,8.10645,8.10667,8.10275,8.10306,301449.997
01.08.2017 23:20:00.000 GMT+0500,8.10305,8.10493,8.10207,8.10232,250240.0017
01.08.2017 23:25:00.000 GMT+0500,8.10236,8.10672,8.10178,8.10645,282000
01.08.2017 23:30:00.000 GMT+0500,8.10633,8.10994,8.10594,8.10856,313000
01.08.2017 23:35:00.000 GMT+0500,8.10851,8.11239,8.10799,8.11085,282000
01.08.2017 23:40:00.000 GMT+0500,8.11088,8.11089,8.10762,8.10773,299000
01.08.2017 23:45:00.000 GMT+0500,8.10778,8.10782,8.10351,8.10386,295000
01.08.2017 23:50:00.000 GMT+0500,8.10380,8.10507,8.10225,8.10504,285000
01.08.2017 23:55:00.000 GMT+0500,8.10512,8.11327,8.10482,8.11182,326000
02.08.2017 00:00:00.000 GMT+0500,8.11194,8.11515,8.11133,8.11289,353990.0054
02.08.2017 00:05:00.000 GMT+0500,8.11284,8.11499,8.11262,8.11489,667250
02.08.2017 00:10:00.000 GMT+0500,8.11481,8.11557,8.11086,8.11225,659000
02.08.2017 00:15:00.000 GMT+0500,8.11231,8.11418,8.11213,8.11316,233500
02.08.2017 00:20:00.000 GMT+0500,8.11314,8.11439,8.11275,8.11326,202000
02.08.2017 00:25:00.000 GMT+0500,8.11331,8.11474,8.11239,8.11254,170000
02.08.2017 00:30:00.000 GMT+0500,8.11247,8.11299,8.11009,8.11115,259159.9998
02.08.2017 00:35:00.000 GMT+0500,8.11117,8.11198,8.10991,8.11006,198000
02.08.2017 00:40:00.000 GMT+0500,8.11010,8.11138,8.10967,8.11110,155600.00040000002
02.08.2017 00:45:00.000 GMT+0500,8.11116,8.11288,8.11095,8.11173,159849.9985
02.08.2017 00:50:00.000 GMT+0500,8.11177,8.11304,8.11177,8.11203,177500
02.08.2017 00:55:00.000 GMT+0500,8.11213,8.11319,8.11078,8.11244,306089.9963
02.08.2017 01:00:00.000 GMT+0500,8.11233,8.11273,8.11100,8.11100,194510.00209999998
02.08.2017 01:05:00.000 GMT+0500,8.11112,8.11151,8.11085,8.11147,109000
02.08.2017 01:10:00.000 GMT+0500,8.11152,8.11159,8.11075,8.11125,138000
